actual,predicted,interval_lower_90,interval_upper_90,residual
1092.0,1223.3673536873525,469.43566711528047,1977.2990402594246,-131.36735368735253
4425.0,4253.184360561704,3499.252673989632,5007.116047133776,171.81563943829588
4339.0,4771.2171353130125,4017.2854487409404,5525.1488218850845,-432.2171353130125
680.0,740.6822169138047,0.0,1494.6139034858768,-60.68221691380472
2683.0,2568.473509909584,1814.5418233375121,3322.4051964816563,114.52649009041579
5335.0,5355.770365760582,4601.83867918851,6109.702052332654,-20.770365760581626
2421.0,2505.3418342289588,1751.4101476568867,3259.273520801031,-84.34183422895876
1580.0,1792.8765891479409,1038.9449025758688,2546.8082757200127,-212.87658914794088
15014.0,14569.631578098919,13815.699891526847,15323.563264670991,444.3684219010811
1205.0,1334.2920917767644,580.3604052046924,2088.2237783488363,-129.29209177676444
13109.0,14279.096558800979,13525.164872228906,15033.02824537305,-1170.0965588009785
4520.0,5585.180435794748,4831.2487492226755,6339.11212236682,-1065.1804357947476
912.0,990.5398420521366,236.6081554800645,1744.4715286242085,-78.53984205213658
730.0,810.6525289958938,56.72084242382175,1564.5842155679659,-80.65252899589382
8736.0,9709.95376351131,8956.022076939238,10463.885450083382,-973.9537635113102
1708.0,1805.697422520338,1051.765735948266,2559.62910909241,-97.69742252033802
14028.0,13004.452754070635,12250.521067498563,13758.384440642707,1023.5472459293651
9424.0,8332.340179514378,7578.408492942306,9086.27186608645,1091.6598204856218
698.0,700.0973229527469,0.0,1454.029009524819,-2.0973229527469357
7708.0,9126.134801103763,8372.20311453169,9880.066487675835,-1418.1348011037626
1286.0,1266.2322993928642,512.3006128207921,2020.1639859649363,19.767700607135794
1306.0,1459.6658031107786,705.7341165387065,2213.5974896828507,-153.6658031107786
1129.0,1060.1644140481155,306.23272747604346,1814.0961006201876,68.83558595188447
605.0,681.0112974510444,0.0,1434.9429840231164,-76.01129745104436
891.0,854.2514692055795,100.31978263350743,1608.1831557776516,36.7485307944205
608.0,614.6844537827307,0.0,1368.6161403548026,-6.684453782730657
1016.0,903.7349141244218,149.80322755234977,1657.6666006964938,112.26508587557817
3251.0,3353.37911403475,2599.4474274626778,4107.310800606821,-102.37911403474982
1704.0,1851.80575474635,1097.874068174278,2605.737441318422,-147.80575474634998
1096.0,1135.1139141196277,381.1822275475556,1889.0456006916997,-39.11391411962768
4829.0,4644.1577239643075,3890.2260373922354,5398.08941053638,184.84227603569252
2175.0,2907.82280348741,2153.891116915338,3661.754490059482,-732.82280348741
599.0,657.3546755312404,0.0,1411.2863621033125,-58.354675531240446
2297.0,2005.440281008352,1251.50859443628,2759.371967580424,291.55971899164797
702.0,794.5676962500069,40.636009677934794,1548.499382822079,-92.56769625000686
1884.0,1602.0472288193614,848.1155422472893,2355.9789153914335,281.9527711806386
530.0,574.0823078147351,0.0,1328.013994386807,-44.082307814735145
710.0,756.5212445824856,2.589558010413498,1510.4529311545575,-46.521244582485565
1415.0,1478.033606965887,724.1019203938149,2231.965293537959,-63.033606965886975
936.0,779.1809102934261,25.249223721354042,1533.1125968654983,156.8190897065739
11165.0,12188.905752510831,11434.974065938759,12942.837439082903,-1023.905752510831
5700.0,5782.769050353779,5028.837363781707,6536.700736925851,-82.76905035377877
524.0,622.5328983414306,0.0,1376.4645849135027,-98.53289834143061
4303.0,4540.79974850481,3786.868061932738,5294.731435076882,-237.79974850480994
583.0,591.845513017273,0.0,1345.777199589345,-8.845513017272992
878.0,699.7724338070543,0.0,1453.7041203791264,178.2275661929457
599.0,595.5856590015263,0.0,1349.5173455735985,3.4143409984736763
1801.0,1757.7413244458048,1003.8096378737328,2511.673011017877,43.25867555419518
1745.0,1716.7434256356912,962.8117390636191,2470.675112207763,28.25657436430879
7583.0,7843.104144020129,7089.172457448057,8597.035830592202,-260.10414402012884
3689.0,3862.737888603562,3108.80620203149,4616.669575175634,-173.73788860356217
4419.0,4325.074037001548,3571.142350429476,5079.00572357362,93.92596299845172
2206.0,2274.3963533440497,1520.4646667719776,3028.3280399161217,-68.39635334404966
2567.0,3162.575487065706,2408.643800493634,3916.507173637778,-595.575487065706
8457.0,8781.168519758383,8027.236833186311,9535.100206330455,-324.1685197583829
6889.0,6611.986036425003,5858.0543498529305,7365.917722997075,277.01396357499743
720.0,675.3184907483754,0.0,1429.2501773204476,44.68150925162456
4845.0,4912.476926606915,4158.545240034843,5666.408613178987,-67.47692660691519
625.0,606.2402460615107,0.0,1360.1719326335829,18.759753938489325
8095.0,8161.301892924497,7407.370206352425,8915.23357949657,-66.30189292449722
1837.0,1631.6656509784427,877.7339644063707,2385.5973375505146,205.33434902155727
485.0,591.9688279688,0.0,1345.900514540872,-106.96882796880004
12843.0,13053.263384794082,12299.33169822201,13807.195071366154,-210.2633847940815
438.0,506.222128726748,0.0,1260.15381529882,-68.222128726748
4989.0,4926.426232940616,4172.4945463685435,5680.357919512688,62.57376705938441
485.0,577.5629971872515,0.0,1331.4946837593236,-92.56299718725154
5543.0,5575.222316161666,4821.290629589594,6329.154002733738,-32.22231616166573
1794.0,1955.2472433371545,1201.3155567650824,2709.1789299092266,-161.2472433371545
5266.0,4654.300049925433,3900.368363353361,5408.231736497505,611.6999500745669
1793.0,1799.099164642691,1045.167478070619,2553.030851214763,-6.099164642690994
1825.0,1726.747189940728,972.815503368656,2480.6788765128003,98.25281005927195
1163.0,1546.673002767206,792.741316195134,2300.604689339278,-383.67300276720607
603.0,590.6145526102933,0.0,1344.5462391823653,12.385447389706655
3754.0,4257.01182831229,3503.080141740218,5010.943514884362,-503.01182831229016
2838.0,2132.545134963576,1378.6134483915039,2886.476821535648,705.454865036424
737.0,793.5818790724455,39.650192500373464,1547.5135656445177,-56.58187907244553
5484.0,4383.056535353326,3629.1248487812536,5136.988221925398,1100.9434646466743
6492.0,7059.946714178137,6306.015027606065,7813.878400750209,-567.946714178137
446.0,586.1314014594345,0.0,1340.0630880315066,-140.13140145943453
1354.0,1505.552755985776,751.6210694137039,2259.484442557848,-151.552755985776
2792.0,2894.671053545256,2140.739366973184,3648.6027401173283,-102.6710535452562
5785.0,5678.114109015322,4924.18242244325,6432.045795587394,106.88589098467764
4468.0,4022.3462115160432,3268.414524943971,4776.277898088116,445.65378848395676
5712.0,5218.651577785435,4464.719891213363,5972.583264357507,493.3484222145653
3322.0,3126.123119109619,2372.191432537547,3880.054805681691,195.87688089038102
4984.0,5295.427074523761,4541.495387951689,6049.358761095833,-311.4270745237609
4054.0,4027.8673600617426,3273.9356734896705,4781.799046633814,26.132639938257398
809.0,717.5572921414291,0.0,1471.4889787135012,91.44270785857088
7000.0,6594.686075642318,5840.754389070246,7348.6177622143905,405.31392435768157
5480.0,5514.485473166054,4760.553786593982,6268.417159738126,-34.48547316605436
838.0,879.8720883166843,125.94040174461225,1633.8037748887564,-41.87208831668431
473.0,462.01792281967556,0.0,1215.9496093917476,10.982077180324438
2180.0,2215.761977138565,1461.8302905664927,2969.693663710637,-35.761977138564816
11209.0,14121.470697981133,13367.53901140906,14875.402384553205,-2912.4706979811326
2524.0,2488.671462379988,1734.739775807916,3242.60314895206,35.32853762001196
6137.0,5598.419360139192,4844.48767356712,6352.351046711264,538.5806398608083
1767.0,1794.3543214109068,1040.4226348388347,2548.286007982979,-27.354321410906778
12618.0,16056.91088381347,15302.979197241399,16810.842570385543,-3438.9108838134707
589.0,635.6175460405194,0.0,1389.5492326125914,-46.617546040519414
17600.0,15539.10125954206,14785.169572969988,16293.032946114132,2060.89874045794
1019.0,1116.4073835223505,362.47569695027846,1870.3390700944226,-97.40738352235053
952.0,1000.8198766926181,246.88819012054603,1754.75156326469,-48.819876692618095
669.0,612.995230504087,0.0,1366.926917076159,56.004769495913024
4284.0,4572.960637081675,3819.0289505096025,5326.892323653747,-288.9606370816746
1658.0,1734.0487636049186,980.1170770328465,2487.9804501769904,-76.04876360491858
13686.0,13721.857711562843,12967.926024990771,14475.789398134915,-35.85771156284318
6546.0,6173.019362767557,5419.087676195485,6926.951049339629,372.98063723244286
8431.0,8869.116754166203,8115.185067594131,9623.048440738276,-438.11675416620346
554.0,512.6696877448132,0.0,1266.6013743168853,41.330312255186755
972.0,792.2976671406373,38.36598056856519,1546.2293537127093,179.70233285936274
1786.0,1701.560167520214,947.6284809481419,2455.4918540922863,84.43983247978599
636.0,776.6254627085164,22.693776136444285,1530.5571492805884,-140.62546270851635
1668.0,1553.4430320787355,799.5113455066635,2307.3747186508076,114.55696792126446
454.0,549.8437623243852,0.0,1303.7754488964574,-95.84376232438524
1669.0,1699.8784877644225,945.9468011923504,2453.8101743364946,-30.878487764422516
523.0,516.4938033542819,0.0,1270.425489926354,6.5061966457180915
2239.0,2287.7576273856407,1533.8259408135686,3041.689313957713,-48.75762738564072
1018.0,1078.4398216370832,324.5081350650112,1832.3715082091553,-60.43982163708324
1601.0,1833.4530912106336,1079.5214046385615,2587.384777782706,-232.4530912106336
765.0,697.443374616996,0.0,1451.3750611890682,67.55662538300396
4066.0,3851.8379489641693,3097.9062623920972,4605.769635536241,214.1620510358307
1884.0,2021.934511641596,1268.0028250695239,2775.866198213668,-137.93451164159592
759.0,739.2998877693989,0.0,1493.231574341471,19.70011223060112
6818.0,6705.899818556103,5951.968131984031,7459.831505128175,112.10018144389687
9700.0,10063.507270369939,9309.575583797867,10817.438956942011,-363.50727036993885
765.0,731.1986204434847,0.0,1485.1303070155568,33.80137955651526
4355.0,4560.0618416573425,3806.1301550852704,5313.993528229415,-205.06184165734248
8624.0,9020.460480739148,8266.528794167076,9774.39216731122,-396.4604807391479
5412.0,5756.914020556503,5002.982333984431,6510.845707128575,-344.9140205565027
1901.0,1828.1977951048414,1074.2661085327693,2582.129481676913,72.80220489515864
4044.0,4468.7786251716625,3714.8469385995904,5222.710311743735,-424.7786251716625
1396.0,1444.0435671041957,690.1118805321237,2197.975253676268,-48.043567104195745
1646.0,1886.709806746899,1132.7781201748269,2640.641493318971,-240.70980674689895
830.0,675.2249669718788,0.0,1429.1566535439508,154.77503302812124
2280.0,2111.314791268999,1357.3831046969271,2865.2464778410713,168.68520873100078
675.0,774.5895847934554,20.657898221383334,1528.5212713655274,-99.5895847934554
5768.0,3799.6240861156084,3045.6923995435363,4553.5557726876805,1968.3759138843916
1278.0,1297.2957060462143,543.3640194741422,2051.227392618286,-19.295706046214264
876.0,726.7820723549789,0.0,1480.713758927051,149.21792764502106
855.0,741.4391232142824,0.0,1495.3708097863546,113.5608767857176
5858.0,5782.769050353779,5028.837363781707,6536.700736925851,75.23094964622123
4022.0,3983.318472818447,3229.386786246375,4737.250159390519,38.681527181553065
1961.0,2025.4401651000362,1271.5084785279641,2779.3718516721083,-64.44016510003621
1680.0,1723.6223521728234,969.6906656007513,2477.5540387448955,-43.62235217282341
14611.0,13329.269862041145,12575.338175469073,14083.201548613217,1281.7301379588553
526.0,573.1167839838188,0.0,1327.0484705558908,-47.11678398381878
4532.0,4313.94747860729,3560.0157920352176,5067.879165179362,218.05252139271033
2976.0,3171.4277829206185,2417.4960963485464,3925.3594694926906,-195.42778292061848
3018.0,2739.214735769621,1985.2830491975487,3493.146422341693,278.7852642303792
16239.0,16820.754812241397,16066.823125669325,17574.68649881347,-581.7548122413973
2345.0,2323.8627850491876,1569.9310984771155,3077.7944716212596,21.13721495081245
6847.0,9586.110583227211,8832.17889665514,10340.042269799284,-2739.1105832272115
1016.0,1186.686305593037,432.75461902096504,1940.6179921651092,-170.6863055930371
5192.0,4990.406054991876,4236.474368419804,5744.337741563948,201.59394500812414
15977.0,15433.630782347396,14679.699095775324,16187.562468919468,543.3692176526038
6944.0,6673.469182914147,5919.5374963420745,7427.400869486219,270.5308170858534
3104.0,3114.9623986777765,2361.0307121057044,3868.8940852498486,-10.962398677776491
5368.0,5381.585403001129,4627.653716429057,6135.517089573201,-13.585403001128725
3901.0,3495.403262384958,2741.471575812886,4249.33494895703,405.596737615042
8454.0,8447.205309463667,7693.273622891595,9201.136996035739,6.794690536333292
638.0,673.1432848953268,0.0,1427.0749714673989,-35.143284895326815
605.0,668.0683638808125,0.0,1422.0000504528846,-63.06836388081251
6355.0,6684.118080615147,5930.186394043075,7438.049767187219,-329.11808061514694
723.0,675.2249669718788,0.0,1429.1566535439508,47.77503302812124
6563.0,6608.644411559899,5854.712724987827,7362.576098131971,-45.6444115598988
1974.0,1917.185861947947,1163.2541753758749,2671.117548520019,56.81413805205307
16582.0,16680.49565294019,15926.563966368118,17434.427339512262,-98.49565294018976
1260.0,1313.3728761747807,559.4411896027086,2067.3045627468528,-53.372876174780686
18431.0,18060.710197358963,17306.77851078689,18814.641883931035,370.28980264103666
952.0,889.64538570989,135.7136991378179,1643.577072281962,62.35461429011002
1077.0,931.3831765072015,177.45148993512942,1685.3148630792734,145.61682349279852
393.0,443.2383488793253,0.0,1197.1700354513973,-50.238348879325315
3992.0,4078.511685040028,3324.579998467956,4832.4433716121,-86.51168504002817
945.0,902.9481496159269,149.01646304385486,1656.879836187999,42.05185038407308
704.0,740.5232416431287,0.0,1494.4549282152007,-36.5232416431287
4498.0,4094.0906872335813,3340.1590006615093,4848.022373805654,403.9093127664187
2416.0,2851.0352840433934,2097.1035974713213,3604.9669706154655,-435.0352840433934
9828.0,9760.966716677633,9007.03503010556,10514.898403249705,67.03328332236742
2197.0,2875.503561100713,2121.571874528641,3629.435247672785,-678.5035611007129
13298.0,12133.87945447472,11379.947767902648,12887.811141046792,1164.1205455252802
1874.0,1857.1840937799311,1103.252407207859,2611.115780352003,16.815906220068882
3402.0,3596.1190511691475,2842.1873645970754,4350.05073774122,-194.1190511691475
12639.0,14021.562936048858,13267.631249476786,14775.49462262093,-1382.5629360488583
9450.0,9781.24605007838,9027.314363506308,10535.177736650452,-331.24605007838
1295.0,1311.8321101290537,557.9004235569817,2065.763796701126,-16.832110129053717
2358.0,2580.5371535370446,1826.6054669649725,3334.4688401091166,-222.53715353704456
1613.0,1580.466936550558,826.535249978486,2334.39862312263,32.5330634494419
2441.0,2282.1955586805116,1528.2638721084395,3036.1272452525836,158.80444131948843
17472.0,16680.39453415692,15926.462847584848,17434.32622072899,791.6054658430803
2026.0,2331.3694248185666,1577.4377382464945,3085.3011113906387,-305.3694248185666
3398.0,3676.592921108571,2922.661234536499,4430.524607680643,-278.59292110857086
15990.0,16469.13415357461,15715.202467002538,17223.065840146683,-479.13415357461054
523.0,598.6244783319463,0.0,1352.5561649040183,-75.6244783319463
736.0,721.9777030696694,0.0,1475.9093896417414,14.02229693033064
3191.0,3102.2806193464016,2348.3489327743296,3856.2123059184737,88.71938065359836
1219.0,1485.6333678661933,731.7016812941213,2239.565054438265,-266.63336786619334
702.0,734.7044489889811,0.0,1488.6361355610532,-32.704448988981085
1665.0,1728.0663210868993,974.1346345148272,2481.9980076589713,-63.06632108689928
2485.0,2714.6744642639483,1960.7427776918762,3468.6061508360203,-229.67446426394827
434.0,554.3274280137144,0.0,1308.2591145857864,-120.32742801371444
3471.0,3673.4520804212934,2919.5203938492214,4427.3837669933655,-202.45208042129343
3365.0,3575.122623398169,2821.1909368260967,4329.054309970241,-210.1226233981688
4448.0,4638.510042178005,3884.578355605933,5392.441728750077,-190.51004217800528
9043.0,8818.094539111651,8064.162852539579,9572.026225683723,224.9054608883489
